algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
ML-DSA-44,1,201,False,True,0.129954,0.071345,113.0,3746.0,0.53115,3710.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.36546,0.0,1312
ML-DSA-44,3,200,False,True,0.148164,0.071617,113.0,3746.0,0.544969,3710.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.324989,0.0,1312
ML-DSA-44,5,201,True,False,0.107812,0.065476,3844.0,24.0,0.459636,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.323941,0.0,1312
ML-DSA-44,7,200,True,False,0.119806,0.066003,3820.0,122.0,0.455385,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.311527,0.0,1312
ML-DSA-44,9,404,True,False,0.10879,0.065269,3844.0,22.0,0.473428,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.331306,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.325461,0.0,1312
ML-DSA-44,12,200,True,False,0.145577,0.065046,3820.0,22.0,0.463526,3703.0,1312
ML-DSA-44,1,201,False,True,0.124879,0.071434,113.0,3746.0,0.505446,3710.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.376628,0.0,1312
ML-DSA-44,3,200,False,True,0.213243,0.072021,113.0,3746.0,0.587851,3710.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.340267,0.0,1312
ML-DSA-44,5,201,True,False,0.124019,0.064667,3844.0,24.0,0.544807,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.342987,0.0,1312
ML-DSA-44,7,200,True,False,0.190385,0.065191,3820.0,146.0,0.464026,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.323719,0.0,1312
ML-DSA-44,9,404,True,False,0.127871,0.064593,3844.0,22.0,0.701022,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335457,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.331617,0.0,1312
ML-DSA-44,12,200,True,False,0.127429,0.065926,3820.0,22.0,0.46032,3703.0,1312
